elv_spy,speed,soc,amb_temp,soh,regenwh,Motor Pwr(w),Aux Pwr(100w),Motor Temp,Torque Nm,rpm,route_id,longitude,latitude,altitude,timestamp_gps_utc,car_id,time_diff,point_geom,route_code,route_description,driver,start_timestamp,end_timestamp,car_code,car_description,capacity,ref_consumption,timestamp_weather_utc,wind_mph,wind_kph,wind_degree,wind_dir,Frontal_Wind,Veh_deg,totalVehicles,speedAvg,cars_by_speed_interval_0_80,cars_by_speed_interval_80_100,cars_by_speed_interval_100_120,cars_by_speed_interval_0_50,cars_by_speed_interval_50_80,cars_by_speed_interval_80_120,cars_by_speed_interval_120_inf,cars_by_length_interval_0_7,cars_by_length_interval_7_inf,max_speed,radius,label
99,85.6,86,18.0,99.27,-647,14760,2,83,3.27,5652,15,-2.0326154,43.21155,95.337036,37:08.3,6,7199.735,0101000020E61000008C21ADEFCB4200C0A2075F14149B4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,2.624670529798291,-136.44694971713918,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,80,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
101,91.0,86,18.0,99.27,-647,13200,2,83,0.22,6155,15,-2.0340827,43.210155,99.137695,37:16.3,6,7199.721,0101000020E61000000EEA6C12CD4500C02BFE6B50E69A4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,4.245336771778592,-127.72527852833473,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,30,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
101,83.4,86,18.0,99.27,-647,1880,2,83,0.98,5653,15,-2.0353746,43.208485,98.38031,37:25.3,6,7199.68,0101000020E6100000BFE2BA73724800C0E8E5C998AF9A4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,5.112470810542374,-122.84040427156091,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,80,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
100,88.7,86,18.0,99.27,-647,0,2,83,-0.77,6185,15,-2.0364041,43.20689,96.60919,37:33.3,6,7199.65,0101000020E610000052BEDA308E4A00C0381DD85C7B9A4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,9.577110613950396,-91.22930850429692,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,80,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
101,82.1,86,18.0,99.27,-647,12120,2,83,0.75,5765,15,-2.0364447,43.204998,98.838745,37:42.4,6,7199.62,0101000020E6100000657F2C86A34A00C0ED2002503D9A4540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,8.52720355996637,-100.4159847921564,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,100,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
100,90.2,86,18.0,99.27,-647,11480,2,83,4.12,5777,15,-2.036789,43.203125,97.117676,37:51.4,6,7199.592,0101000020E6100000F16A5609584B00C09BC4C5F6FF994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,3.755654915232245,-130.40761677634254,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,40,6.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
101,99.3,86,18.0,99.27,-647,22120,2,83,0.47,6689,15,-2.0382013,43.201466,98.07849,37:59.5,6,7200.529,0101000020E6100000707CCC8B3C4E00C0BDAE1D94C9994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,4.413250860538966,-126.79386931491644,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,45,6.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
103,93.4,86,18.500002,99.27,-647,0,2,84,-0.61,6557,15,-2.0397540000000003,43.19939,99.04993,38:09.5,6,7199.507,0101000020E61000006A4DD2806A5100C0035F8F9185994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,4.175365052813236,-128.11156762833505,389.0,115.0,1.0,47.0,239.0,,,,102.0,271.0,118.0,25,6.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
104,98.6,86,18.500002,99.27,-647,10160,2,84,2.61,6466,15,-2.0409024,43.197926,98.4162,38:16.6,6,7200.429,0101000020E610000042A6C695C45300C09326D69055994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,0.2462064076987263,-148.74038174630533,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,45,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
105,105.4,86,18.500002,99.27,-647,20280,2,84,5.66,6577,15,-2.0431197,43.19658,99.83319,38:25.5,6,7200.47,0101000020E61000000D85741D4F5800C0FDBC2D8129994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,35:59.2,6.9,11.2,330,NNW,-4.322384129865387,-172.70131121048746,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,25,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
110,102.7,86,18.500002,99.27,-647,28680,2,84,2.94,7033,15,-2.0464926,43.196148,114.231995,38:35.7,6,7200.29,0101000020E6100000BA76167B375F00C07BFC5A6E1B994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,-3.226088224137438,-166.74086488937343,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,25,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
117,93.7,86,18.500002,99.27,-647,0,2,85,1.22,6549,15,-2.0493402,43.195477,124.898926,38:44.6,6,7200.36,0101000020E61000006B6D33780C6500C01B860B5005994540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,2.4997211107131108,-137.1035697075279,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,100,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,85.1,86,18.500002,99.27,-656,0,2,85,3.95,5711,15,-2.051045,43.193893,126.89569,38:53.6,6,7200.351,0101000020E6100000F50137418A6800C0A128B78AD1984540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,8.986821266978787,-96.6406029332623,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,45,5.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,104.2,86,18.500002,99.27,-656,16640,2,86,0.0,6848,15,-2.051291,43.19178,115.700806,39:02.9,6,7200.06,0101000020E61000005A3E1E3C0B6900C000D1E5308C984540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,9.83230200036749,-88.61183153835952,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,45,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,102.7,86,18.500002,99.27,-656,0,2,86,0.0,7228,15,-2.0512373,43.189564,115.13306,39:11.7,6,7200.28,0101000020E6100000260F1326EF6800C0905DB3A643984540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,8.465874622445822,-100.8975327464152,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,25,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,100.1,85,18.500002,99.27,-664,8840,2,86,2.05,6695,15,-2.0516803,43.187263,114.03961,39:20.8,6,7200.249,0101000020E610000009326554D76900C02E73FC48F8974540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,9.471715164695516,-92.25418383731188,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,25,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,87.4,85,18.500002,99.27,-671,5720,2,86,1.55,5825,15,-2.0517619,43.185190000000006,118.19055,39:29.8,6,7200.189,0101000020E61000003A6E9D24026A00C0DFCE3249B4974540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,9.925227394970811,-87.60279008871609,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,100,4.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
124,80.7,85,18.999998,99.27,-671,2160,2,86,1.39,5885,15,-2.0516698,43.18299,122.45111,39:39.9,6,7200.149,0101000020E610000065B58EE4D16900C0E05861446C974540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,5.7405778551255935,-119.166059890519,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,100,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
123,94.8,85,18.999998,99.27,-671,8560,2,86,0.72,6199,15,-2.0525823,43.181355,118.223755,39:47.9,6,7200.11,0101000020E6100000B8307F43B06B00C0CC1DE49236974540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,3.4028258801615463,-132.3125887585013,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,25,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
122,99.9,85,18.999998,99.27,-671,3920,2,86,0.19,6725,15,-2.0542564,43.179516,112.26404,39:56.9,6,7200.076,0101000020E610000044980DF81D6F00C0FD489551FA964540,20230418_NISSAN_ANDOAIN_AZPEITIA_015,,d1,33:01.3,13:56.6,NISSAN_LEAF,Nissan Leaf e+ 62 kW,62000,174,40:58.9,6.9,11.2,330,NNW,4.708910609511189,-125.13772840973284,297.0,102.0,,,,1.0,4.0,271.0,21.0,271.0,26.0,8,3.0,0418_NISSAN_ANDOAIN_AZPEITIA_015
